,Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color
8898,8500,OPEL,Astra,1998,Hatchback,Petrol,1.6,150000,4.0,Manual,Front,Left,Black
8899,7279,HONDA,FIT,2015,Universal,Hybrid,1.3,138520,4.0,Automatic,Front,Left,Silver
8900,11760,HYUNDAI,H1,2009,Minivan,Diesel,2.5,56552,4.0,Automatic,Front,Left,Yellow
8901,11290,TOYOTA,Prius,2007,Sedan,Hybrid,1.5,120000,4.0,Automatic,Front,Left,Grey
8902,29122,SSANGYONG,REXTON,2011,Jeep,Diesel,2.7,129793,4.0,Automatic,Front,Left,Black
8905,2352,KIA,RIO,2015,Sedan,Petrol,1.6,133704,4.0,Automatic,Front,Left,White
8906,27654,HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,85746,4.0,Automatic,Front,Left,Black
8908,26657,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,26900,4.0,Automatic,Front,Left,Blue
8909,8154,FORD,Transit,2003,Microbus,Diesel,2.0,190000,4.0,Manual,Front,Left,Blue
8910,103491,BMW,640 M,2015,Sedan,Petrol,3.0,45916,6.0,Tiptronic,4x4,Left,White
8911,40387,HYUNDAI,Santa FE,2014,Jeep,Diesel,2.2,56809,4.0,Automatic,Front,Left,White
8913,20385,TOYOTA,Prius,2015,Hatchback,Hybrid,1.8,186000,6.0,Tiptronic,Front,Left,White
8916,14113,ISUZU,VehiCross,1997,Jeep,Petrol,3.2,240000,6.0,Automatic,4x4,Left,Grey
8918,30734,MERCEDES-BENZ,Sprinter,2003,Microbus,Diesel,2.7,116000,5.0,Tiptronic,Rear,Left,White
8919,22894,MERCEDES-BENZ,E 250,2014,Sedan,Diesel,2.1,58864,4.0,Automatic,Rear,Left,Silver
8921,6900,HONDA,Odyssey,2002,Minivan,Petrol,2.3,0,4.0,Automatic,Front,Right-hand,Black
8922,15210,TOYOTA,Prius,2018,Sedan,Hybrid,1.8,12416,4.0,Automatic,Front,Left,White
8924,43655,HYUNDAI,H1,2016,Universal,Diesel,2.5,145631,4.0,Automatic,Front,Left,Black
8927,56450,MERCEDES-BENZ,E 220,2016,Sedan,Diesel,2.2,133000,4.0,Automatic,Rear,Left,Black
8928,17245,TOYOTA,Prius C,2012,Hatchback,Hybrid,1.5,75000,4.0,Automatic,Front,Left,Red
8929,21500,MERCEDES-BENZ,Vito,2009,Goods wagon,Diesel,2.2,165738,4.0,Manual,Rear,Left,White
8930,58018,MERCEDES-BENZ,ML 350,2013,Jeep,Diesel,3.0,110000,6.0,Tiptronic,4x4,Left,Grey
8931,14113,TOYOTA,Prius C,2013,Hatchback,Hybrid,1.5,135000,4.0,Automatic,Front,Left,White
8932,17562,VOLKSWAGEN,Jetta,2019,Sedan,Petrol,2.0,6565,4.0,Automatic,Front,Left,Silver
8933,10663,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,1000,4.0,Automatic,Front,Right-hand,White
8934,1646,FORD,Fusion,2013,Sedan,Hybrid,2.0,174619,4.0,Automatic,Front,Left,Grey
8936,7683,NISSAN,Note,2013,Hatchback,Petrol,1.2,151000,3.0,Automatic,Front,Right-hand,White
8937,13626,HYUNDAI,Sonata,2010,Sedan,Petrol,2.0,193486,4.0,Automatic,Front,Left,Silver
8938,15681,FORD,Transit 100LD,1998,Microbus,Diesel,2.5,250000,4.0,Manual,Rear,Left,White
8939,32929,MERCEDES-BENZ,ML 320,2009,Jeep,Diesel,3.0,172483,8.0,Automatic,4x4,Left,Black
8940,44213,HYUNDAI,Tucson,2016,Jeep,Diesel,1.7,90924,4.0,Automatic,Front,Left,White
8941,7527,NISSAN,Juke,2013,Jeep,Petrol,1.6,108222,4.0,Automatic,4x4,Left,Black
8942,400,OPEL,Crossland X,1976,Jeep,CNG,2.4,255888,8.0,Manual,Front,Left,Red
8943,15367,HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,78222,4.0,Tiptronic,Front,Left,Beige
8944,22580,SUBARU,Forester,2016,Jeep,Petrol,2.5,53000,4.0,Tiptronic,4x4,Left,Black
8945,23521,CHEVROLET,Cruze,2018,Sedan,Petrol,1.4,6000,4.0,Tiptronic,Front,Left,White
8946,50178,TOYOTA,Hilux,2012,Pickup,Diesel,3.0,104000,6.0,Manual,4x4,Left,White
8947,23521,FORD,Fusion,2014,Sedan,Hybrid,2.0,122000,4.0,Variator,Front,Left,Blue
8949,24302,CHEVROLET,Malibu,2012,Sedan,Petrol,2.0,91654,4.0,Automatic,Front,Left,Red
8950,6272,MERCEDES-BENZ,CLK 230,2001,Coupe,Petrol,2.3,266085,4.0,Manual,Rear,Left,Black
8951,9408,BMW,320,2000,Coupe,Diesel,1.9,197000,4.0,Manual,Front,Left,Green
8952,9252,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,445734,4.0,Automatic,Front,Left,Orange
8953,12858,OPEL,Zafira,2005,Minivan,Diesel,1.9,204000,4.0,Manual,Front,Left,Grey
8954,15681,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,201876,4.0,Automatic,Front,Left,Silver
8955,15053,KIA,Optima,2016,Sedan,Petrol,2.0,65089,4.0,Automatic,Front,Left,Silver
8956,17876,TOYOTA,Camry,2008,Sedan,Petrol,2.4,141877,4.0,Automatic,Front,Left,Golden
8958,47531,HONDA,Civic,2017,Sedan,Petrol,2.0,48291,4.0,Automatic,Front,Left,Grey
8959,43548,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,135264,4.0,Automatic,Front,Left,Black
8960,15681,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,261167,4.0,Automatic,Front,Left,Silver
8961,16621,TOYOTA,Prius C,2014,Hatchback,Hybrid,1.5,96000,4.0,Automatic,Front,Left,Silver
8962,18726,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,101800,4.0,Automatic,Front,Left,Yellow
8963,10976,BMW,318,2005,Coupe,Petrol,1.8,55000,4.0,Manual,Rear,Left,Red
8966,3136,HYUNDAI,Sonata,2015,Sedan,Hybrid,2.4,187909,4.0,Automatic,Front,Left,Silver
8967,11604,SUBARU,Forester cross sport,2004,Sedan,Petrol,2.0,138000,4.0,Automatic,4x4,Right-hand,Silver
8968,7995,NISSAN,Tiida,2004,Hatchback,Petrol,1.5,171000,4.0,Automatic,Front,Right-hand,Sky blue
8969,8467,NISSAN,Tiida,2004,Hatchback,Petrol,1.5,138000,4.0,Variator,Front,Right-hand,Black
8970,24029,SSANGYONG,REXTON,2011,Jeep,Diesel,2.0,119000,4.0,Automatic,Front,Left,Silver
8971,65858,LEXUS,RX 450,2014,Jeep,Hybrid,3.5,68800,6.0,Tiptronic,Rear,Left,White
8972,32945,HONDA,FIT,2013,Hatchback,Petrol,1.3,17150,4.0,Automatic,Front,Left,White
8973,15035,HYUNDAI,Sonata,2011,Sedan,Petrol,2.0,138111,4.0,Automatic,Front,Left,Black
8974,9000,DAEWOO,Lacetti,2010,Sedan,Petrol,1.6,75000,4.0,Automatic,Front,Left,Blue
8975,17249,SUBARU,XV,2013,Jeep,Petrol,2.0,112000,4.0,Automatic,4x4,Left,Silver
8976,45138,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,140633,4.0,Automatic,Front,Left,Blue
8977,27479,JEEP,Grand Cherokee,2011,Jeep,Petrol,3.6,234000,4.0,Automatic,Front,Left,Grey
8978,24775,SCION,tC,2014,Coupe,Petrol,2.5,68000,4.0,Tiptronic,Front,Right-hand,Grey
8979,188,SUBARU,XV,2014,Jeep,Hybrid,2.0,0,4.0,Automatic,4x4,Left,Silver
8980,17876,LAND ROVER,Range Rover,2016,Jeep,Diesel,3.0,84110,6.0,Automatic,4x4,Left,Black
8981,43545,HYUNDAI,Sonata,2016,Sedan,Petrol,2.0,78196,4.0,Automatic,Front,Left,Black
8983,17249,HONDA,FIT,2012,Hatchback,Hybrid,1.5,160000,4.0,Variator,Front,Right-hand,White
8984,12231,FORD,Fiesta,2011,Hatchback,Petrol,1.6,154274,4.0,Automatic,Front,Left,Silver
8985,16621,TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,102000,4.0,Automatic,Front,Left,Grey
8986,120,NISSAN,Quest,2013,Minivan,Petrol,3.5,74000,6.0,Automatic,Front,Left,Grey
8987,27174,CHEVROLET,Aveo,2016,Sedan,Petrol,1.6,9607,4.0,Automatic,Front,Left,White
8988,7840,NISSAN,Maxima,2003,Sedan,CNG,2.3,120000,6.0,Tiptronic,Front,Left,White
8989,18189,TOYOTA,Camry,2006,Sedan,Hybrid,2.4,18600,4.0,Automatic,Front,Left,Grey
8990,23521,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,16960,4.0,Automatic,Front,Left,Golden
8991,3607,NISSAN,Sentra,2017,Sedan,Petrol,1.6,26965,4.0,Automatic,Front,Left,Grey
8992,1568,BMW,X5,2011,Jeep,Diesel,3.0,270326,6.0,Automatic,4x4,Left,White
8993,3,TOYOTA,Prius C,2015,Hatchback,Petrol,1.5,75200,4.0,Automatic,Front,Left,Red
8994,17562,TOYOTA,Prius,2015,Sedan,Petrol,1.8,132000,4.0,Tiptronic,Front,Left,White
8995,60,SUZUKI,Grand Vitara,2007,Jeep,Petrol,2.7,83000,6.0,Automatic,Rear,Left,Silver
8996,17876,TOYOTA,Camry,2007,Sedan,LPG,2.4,167435,4.0,Tiptronic,Front,Left,Silver
8998,29163,HYUNDAI,H1,2012,Minivan,Diesel,2.5,63308,4.0,Automatic,Front,Left,Silver
8999,15577,CHEVROLET,Cruze,2014,Sedan,Diesel,2.0,77192,4.0,Automatic,Front,Left,Silver
9000,8515,HYUNDAI,Elantra,2007,Sedan,Petrol,1.6,140900,4.0,Automatic,Front,Left,Silver
9001,18189,FORD,Escape,2008,Jeep,Hybrid,2.5,175000,4.0,Automatic,4x4,Left,Green
9002,6272,MITSUBISHI,Chariot,1999,Minivan,Petrol,2.4,98000,4.0,Tiptronic,Front,Right-hand,White
9004,4547,TOYOTA,Prius C,2014,Hatchback,Hybrid,1.5,196800,4.0,Automatic,Front,Left,Silver
9005,25716,BMW,X5,2008,Jeep,Petrol,3.0,125000,6.0,Tiptronic,4x4,Left,Black
9006,16621,KIA,Optima,2014,Sedan,Petrol,2.0,38305,4.0,Automatic,Front,Left,White
9007,23207,TOYOTA,Prius,2013,Sedan,Hybrid,1.8,70042,4.0,Variator,Front,Left,Grey
9008,11604,HYUNDAI,Sonata,2017,Sedan,LPG,2.0,269689,4.0,Automatic,Front,Left,Orange
9009,7840,MERCEDES-BENZ,CLK 200,2000,Coupe,Petrol,2.0,210508,4.0,Manual,Rear,Left,Silver
9010,4547,MERCEDES-BENZ,GL 350,2012,Jeep,Diesel,3.0,149171,6.0,Automatic,4x4,Left,Black
9011,28830,HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,90823,4.0,Automatic,Front,Left,White
9012,25089,TOYOTA,Camry,2012,Sedan,Hybrid,2.5,125678,4.0,Tiptronic,Front,Left,White
9013,111332,AUDI,A8,2016,Sedan,Petrol,3.0,33000,6.0,Tiptronic,4x4,Left,Black
9014,12281,CHEVROLET,Lacetti,2010,Sedan,Petrol,1.6,111897,4.0,Automatic,Front,Left,Red
9015,90,TOYOTA,Grand HIACE,2002,Minivan,Petrol,3.4,85000,6.0,Automatic,4x4,Right-hand,White
9016,8781,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,315000,4.0,Automatic,Front,Left,Black
9017,6899,MITSUBISHI,Colt,2011,Hatchback,Petrol,1.3,74000,4.0,Automatic,Front,Right-hand,White
9018,3500,OPEL,Vectra,1998,Sedan,CNG,2.0,0,4.0,Manual,Front,Left,Green
9019,4077,VOLKSWAGEN,Passat pasat,1999,Sedan,Petrol,2.3,4444,5.0,Manual,Front,Left,Sky blue
9020,18503,TOYOTA,Prius C,2012,Hatchback,Hybrid,1.5,91753,4.0,Automatic,Front,Left,White
9022,47810,HYUNDAI,Tucson,2016,Jeep,Diesel,2.0,57000,4.0,Automatic,Front,Left,White
9023,12544,FORD,Focus,2012,Sedan,Petrol,2.0,138664,4.0,Automatic,Front,Left,Blue
9024,16621,TOYOTA,Prius C,2014,Hatchback,Hybrid,1.5,113000,4.0,Variator,Front,Left,White
9025,16481,TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,121000,4.0,Automatic,Front,Left,Silver
9026,314,MOSKVICH,401,1953,Hatchback,Petrol,0.6,150000,4.0,Manual,Rear,Left,Sky blue
9027,3500,MERCEDES-BENZ,230,1992,Sedan,CNG,2.3,220000,4.0,Manual,Rear,Right-hand,Black
9028,18817,MERCEDES-BENZ,Vito,2006,Microbus,Diesel,2.2,200000,6.0,Manual,Rear,Left,Grey
9029,18422,TOYOTA,Aqua,2012,Sedan,Petrol,2.0,78200,4.0,Automatic,Front,Left,Blue
9031,26030,MERCEDES-BENZ,ML 320,2009,Jeep,Diesel,3.2,304000,8.0,Tiptronic,4x4,Left,White
9032,18800,HYUNDAI,Veloster,2013,Hatchback,Petrol,1.6,53000,4.0,Tiptronic,Front,Left,Blue
9034,23521,TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,152000,4.0,Variator,Front,Left,Silver
9035,21953,FORD,C-MAX,2013,Hatchback,Plug-in Hybrid,2.0,133000,4.0,Automatic,Front,Left,Silver
9036,11604,CHEVROLET,Spark,2016,Sedan,Petrol,1.0,31455,4.0,Automatic,Front,Left,White
9037,18817,TOYOTA,Camry,2012,Sedan,Petrol,2.4,72000,4.0,Tiptronic,Front,Left,Golden
9038,13658,HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,115783,4.0,Automatic,Front,Left,Silver
9039,24239,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,69000,4.0,Automatic,Front,Left,White
9040,10349,BMW,530,2007,Sedan,Petrol,3.0,15000,6.0,Tiptronic,Rear,Left,Blue
9041,10976,TOYOTA,Prius,2007,Hatchback,Hybrid,1.5,285000,4.0,Variator,Front,Left,White
9042,10976,FORD,Transit,1999,Goods wagon,Diesel,2.5,137000,4.0,Manual,Rear,Left,Blue
9043,19296,HYUNDAI,H1,2011,Pickup,Diesel,2.5,61805,4.0,Automatic,Front,Left,White
9044,17876,MERCEDES-BENZ,C 250 AMG,2011,Coupe,Petrol,1.8,230210,4.0,Tiptronic,Rear,Left,Black
9045,14113,HYUNDAI,Sonata,2017,Sedan,LPG,2.0,31143,4.0,Automatic,Front,Left,White
9046,157,FORD,Fusion,2013,Sedan,Hybrid,2.0,215965,4.0,Automatic,Front,Left,Black
9047,16621,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,153000,5.0,Tiptronic,Front,Left,Silver
9048,16107,HONDA,FIT,2014,Hatchback,Petrol,1.3,35479,4.0,Automatic,Front,Left,Blue
9049,5645,CHEVROLET,Captiva,2007,Jeep,Diesel,2.0,48563,4.0,Automatic,Front,Left,White
9050,46251,HYUNDAI,H1,2017,Universal,Diesel,2.5,83138,4.0,Automatic,Front,Left,Grey
9051,941,VOLKSWAGEN,Scirocco,2016,Sedan,Petrol,0.2,73722,4.0,Automatic,Front,Left,Black
9052,13485,MITSUBISHI,Outlander,2006,Jeep,Petrol,2.4,140000,4.0,Tiptronic,4x4,Left,Grey
9053,18503,SUBARU,Forester,2014,Jeep,Petrol,2.5,140000,4.0,Automatic,4x4,Left,Black
9054,20005,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,157421,4.0,Automatic,Front,Left,Grey
9055,31317,HYUNDAI,H1,2014,Minivan,Diesel,2.5,139328,4.0,Automatic,Front,Left,Silver
9056,26180,HYUNDAI,Elantra,2015,Sedan,Petrol,1.6,107899,4.0,Automatic,Front,Left,Silver
9057,6743,TOYOTA,Avalon,2015,Sedan,Petrol,3.5,122418,6.0,Automatic,Front,Left,Blue
9058,7200,NISSAN,Gloria,2001,Sedan,Petrol,2.5,100000,6.0,Automatic,Rear,Right-hand,Silver
9060,10515,CHEVROLET,Spark,2014,Hatchback,Petrol,1.0,57498,4.0,Automatic,Front,Left,White
9061,17000,KIA,Optima,2014,Sedan,Petrol,2.4,99000,4.0,Tiptronic,Front,Left,Silver
9063,14113,BMW,X3,2004,Jeep,CNG,2.5,380000,6.0,Tiptronic,4x4,Left,Silver
9064,14113,AUDI,A6,2006,Sedan,Petrol,3.2,260000,12.0,Tiptronic,Front,Left,Silver
9065,7527,HONDA,FIT,2004,Hatchback,Petrol,1.3,150000,4.0,Automatic,Front,Right-hand,Silver
9067,5500,TOYOTA,Avensis,2003,Sedan,Petrol,2.0,109000,4.0,Tiptronic,Front,Left,Brown
9069,38894,HYUNDAI,Santa FE,2013,Jeep,Diesel,2.0,166476,4.0,Automatic,Front,Left,Grey
9070,7840,HYUNDAI,Sonata,2010,Sedan,LPG,2.0,350070,4.0,Automatic,Front,Left,Grey
9071,1098,TOYOTA,Corolla,2010,Sedan,Petrol,1.8,346078,4.0,Automatic,Front,Left,Blue
9072,10976,TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,100914,4.0,Automatic,Front,Left,Sky blue
9073,21953,TOYOTA,Camry,2012,Sedan,Petrol,2.5,12300,4.0,Tiptronic,Front,Left,Black
9074,22266,TOYOTA,Camry,2014,Sedan,Petrol,2.5,105600,4.0,Tiptronic,Front,Left,Grey
9075,4234,CHEVROLET,Impala,2015,Sedan,Petrol,3.6,159094,6.0,Automatic,Front,Left,Black
9076,627,DODGE,Challenger,2016,Coupe,Petrol,6.4,33238,8.0,Automatic,Rear,Left,White
9077,9095,TOYOTA,Wish,2005,Minivan,CNG,1.8,27000,4.0,Automatic,4x4,Right-hand,Blue
9078,18189,LAND ROVER,Land Rover Sport,2007,Jeep,Petrol,4.2,256000,8.0,Tiptronic,4x4,Left,White
9079,19757,HONDA,Odyssey,2019,Sedan,Petrol,3.5,13994,6.0,Automatic,Front,Left,Black
9080,13000,FORD,C-MAX,2012,Hatchback,Hybrid,2.0,208000,4.0,Variator,Front,Left,Grey
9083,14113,HONDA,Insight,2013,Sedan,Hybrid,1.3,44000,4.0,Tiptronic,Front,Left,Green
9084,20385,TOYOTA,Camry,2012,Sedan,Hybrid,2.5,320000,4.0,Variator,Front,Left,White
9085,2666,DODGE,Avenger,2015,Sedan,Petrol,2.4,101394,4.0,Automatic,Front,Left,White
9087,9938,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,493905,4.0,Automatic,Front,Left,Silver
9090,23521,SUBARU,Crosstrek,2015,Jeep,Petrol,2.0,115000,6.0,Tiptronic,Front,Left,Green
9091,13172,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,410137,4.0,Automatic,Front,Left,Orange
9092,12544,MERCEDES-BENZ,ML 350,2007,Jeep,Petrol,3.5,246400,6.0,Tiptronic,4x4,Left,Silver
9094,11290,VOLKSWAGEN,Passat,2012,Sedan,Diesel,2.0,97070,4.0,Tiptronic,Front,Left,Grey
9097,9408,SUBARU,Legacy bl5,2003,Sedan,Petrol,2.0,182000,4.0,Tiptronic,4x4,Right-hand,Silver
9098,13015,MERCEDES-BENZ,C 230,2005,Sedan,LPG,2.5,235000,6.0,Tiptronic,Rear,Left,White
9099,36065,LEXUS,RX 450,2013,Jeep,Hybrid,3.5,0,6.0,Automatic,4x4,Left,Black
9100,14113,MERCEDES-BENZ,C 180 komp,2006,Sedan,Petrol,1.8,140000,4.0,Tiptronic,Rear,Left,Beige
9101,47982,MERCEDES-BENZ,GL 550,2014,Jeep,Petrol,4.6,121382,8.0,Automatic,4x4,Left,Black
9102,26030,TOYOTA,Yaris RS,2016,Hatchback,Petrol,1.5,55000,4.0,Tiptronic,Front,Left,Blue
9103,10032,MERCEDES-BENZ,Vito,2001,Goods wagon,Diesel,2.2,380000,4.0,Manual,Rear,Left,Red
9104,21012,TOYOTA,Camry,2009,Sedan,Hybrid,2.4,251200,4.0,Automatic,Front,Left,Silver
9105,23138,HYUNDAI,Tucson,2010,Jeep,Diesel,2.0,221000,4.0,Automatic,Front,Left,White
9106,4265,NISSAN,March,2013,Hatchback,Petrol,1.2,187175,4.0,Automatic,Front,Left,Black
9107,27504,HYUNDAI,Elantra,2016,Sedan,LPG,1.6,74909,4.0,Automatic,Front,Left,Silver
9109,7213,VOLKSWAGEN,Golf 4,2002,Hatchback,Petrol,2.0,190000,4.0,Manual,Front,Left,Silver
9110,6429,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,234218,4.0,Automatic,Front,Left,White
9113,26999,HYUNDAI,Santa FE,2011,Jeep,Diesel,2.0,164651,4.0,Automatic,Front,Left,White
9114,31988,FERRARI,F50,2017,Coupe,Petrol,6.3,419200,12.0,Automatic,Rear,Left,Silver
9116,14113,MERCEDES-BENZ,CL 500,2000,Coupe,CNG,5.0,245000,8.0,Tiptronic,Rear,Left,Silver
9118,2901,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,181550,4.0,Automatic,Front,Left,Blue
9119,5645,TOYOTA,Camry,2012,Sedan,Petrol,2.5,230336,4.0,Automatic,Front,Left,Black
9122,12231,TOYOTA,Yaris,2012,Hatchback,Petrol,1.5,136640,4.0,Automatic,Front,Left,White
9123,12858,FORD,Fiesta,2014,Hatchback,Petrol,1.6,56000,4.0,Automatic,Front,Left,Beige
9126,18422,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,103000,4.0,Automatic,Front,Left,Yellow
9127,706,BMW,535,2011,Sedan,Petrol,3.0,163739,6.0,Automatic,4x4,Left,White
9130,43868,SSANGYONG,Actyon,2016,Jeep,Petrol,1.6,70940,4.0,Automatic,Front,Left,Black
9131,10976,FORD,Transit,2007,Microbus,Diesel,2.2,170000,4.0,Manual,Front,Left,Black
9132,314,KIA,RIO,2011,Sedan,Petrol,1.6,0,4.0,Automatic,Front,Left,Silver
9133,22894,BMW,X5,2006,Jeep,Diesel,3.0,235000,6.0,Tiptronic,4x4,Left,Black
9134,40769,TOYOTA,Camry,2018,Sedan,Petrol,2.5,43000,4.0,Tiptronic,Front,Left,Blue
9135,42764,HYUNDAI,Santa FE,2013,Jeep,Diesel,2.2,164593,4.0,Automatic,Front,Left,Grey
9136,79971,MERCEDES-BENZ,GLE 350,2017,Jeep,Petrol,3.5,33000,6.0,Tiptronic,4x4,Left,White
9137,1700,OPEL,Astra,1994,Sedan,CNG,1.6,0,4.0,Manual,Front,Left,Green
9138,101923,JAGUAR,E-pace p200,2020,Jeep,Petrol,2.0,0,4.0,Tiptronic,4x4,Left,Black
9139,24462,TOYOTA,CHR,2019,Jeep,Petrol,2.0,10610,4.0,Automatic,Front,Left,Silver
9140,4234,VOLKSWAGEN,Passat,2004,Sedan,Petrol,1.8,2500000,4.0,Manual,Front,Left,Black
9141,10976,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,67000,4.0,Variator,Front,Right-hand,Silver
9143,22567,CHEVROLET,Aveo,2016,Hatchback,Petrol,1.4,94793,4.0,Automatic,Front,Left,Black
9144,1098,MERCEDES-BENZ,S 550,2011,Sedan,Petrol,5.5,274563,8.0,Automatic,Rear,Left,White
9145,5959,MERCEDES-BENZ,240,1998,Sedan,Petrol,2.4,1700000,6.0,Automatic,Rear,Left,Silver
9146,6909,CHEVROLET,Cruze,2009,Sedan,Petrol,1.8,119484,4.0,Automatic,Front,Left,Black
9147,15530,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,179000,4.0,Automatic,Front,Left,White
9149,40556,HYUNDAI,Tucson,2017,Jeep,Diesel,2.0,48089,4.0,Automatic,Front,Left,White
9150,5331,MERCEDES-BENZ,C 180,1995,Sedan,Petrol,1.8,335000,4.0,Manual,Rear,Left,Silver
9151,18817,BMW,118,2010,Sedan,Diesel,2.0,197000,4.0,Manual,Front,Left,Black
9152,6586,HONDA,Cr-v,1998,Jeep,LPG,2.0,100000,4.0,Automatic,4x4,Right-hand,Silver
9153,22894,KIA,Sportage SX,2016,Jeep,Petrol,2.0,55447,4.0,Automatic,Front,Left,Blue
9155,16778,CHEVROLET,Orlando,2015,Jeep,LPG,2.0,34328,4.0,Automatic,Front,Left,Grey
9156,26657,MAZDA,CX-5,2014,Jeep,Petrol,2.5,101435,4.0,Automatic,Front,Left,Black
9157,21953,NISSAN,X-Terra,2011,Jeep,Petrol,4.0,79633,6.0,Automatic,4x4,Left,Silver
9158,22357,CHEVROLET,Orlando,2013,Jeep,Diesel,2.0,121042,4.0,Automatic,Front,Left,White
9160,1568,FORD,Fusion,2018,Sedan,Hybrid,2.0,93453,4.0,Automatic,Front,Left,Grey
9161,19933,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,134000,4.0,Automatic,Front,Left,White
9163,17000,CHEVROLET,Cruze,2013,Sedan,Petrol,1.4,115000,4.0,Tiptronic,Front,Left,Grey
9164,20385,VOLKSWAGEN,Jetta SE,2014,Sedan,Petrol,1.8,70000,4.0,Tiptronic,Front,Left,Black
9165,392,TOYOTA,Camry,2014,Coupe,Hybrid,2.5,374808,4.0,Automatic,Front,Left,White
9166,95739,HYUNDAI,Santa FE,2019,Minivan,Petrol,2.2,9087,4.0,Automatic,Front,Left,Blue
9167,45872,HONDA,Civic,2017,Coupe,Petrol,2.0,57895,4.0,Automatic,Front,Left,Silver
9168,941,VOLKSWAGEN,Jetta,2011,Sedan,Diesel,2.5,175389,5.0,Automatic,Front,Left,Grey
9169,39201,SUBARU,Impreza,2013,Sedan,Petrol,2.5,114350,4.0,Automatic,4x4,Left,Black
9170,251,HYUNDAI,Sonata,2012,Sedan,Petrol,2.4,151782,4.0,Automatic,Front,Left,Blue
9171,59586,LEXUS,RX 350,2013,Jeep,Petrol,3.5,111460,6.0,Tiptronic,4x4,Left,Silver
9172,48610,MERCEDES-BENZ,CLS 550,2012,Sedan,Petrol,4.7,43000,8.0,Tiptronic,Rear,Left,Black
9173,47107,HYUNDAI,Sonata,2015,Sedan,Petrol,2.0,59000,4.0,Automatic,Front,Left,White
9174,1333,MITSUBISHI,Outlander,2015,Jeep,Petrol,2.4,51141,4.0,Automatic,Front,Left,Silver
9175,7213,FORD,Fusion,2011,Sedan,Hybrid,2.5,224000,4.0,Tiptronic,Front,Left,Grey
9178,14834,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,131443,4.0,Automatic,Front,Left,Silver
9179,14454,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,128980,4.0,Automatic,Front,Left,Silver
9181,11604,FORD,Fusion,2014,Sedan,Petrol,2.5,176000,4.0,Tiptronic,Front,Left,White
9184,18817,HONDA,Civic,2012,Sedan,Hybrid,1.5,180000,4.0,Variator,Front,Left,Sky blue
9185,34497,MERCEDES-BENZ,Vito,2012,Minivan,Diesel,2.2,196000,8.0,Tiptronic,Rear,Left,Green
9186,9565,VOLKSWAGEN,Tiguan,2018,Sedan,Petrol,2.0,70098,4.0,Automatic,Front,Left,Black
9187,706,SUBARU,XV,2014,Jeep,Petrol,2.0,64923,4.0,Automatic,4x4,Left,Orange
9188,19444,MERCEDES-BENZ,Vito,2006,Minivan,Diesel,2.2,259000,6.0,Tiptronic,Rear,Left,Carnelian red
9191,12858,MERCEDES-BENZ,GL 350,2011,Jeep,Diesel,3.0,137270,6.0,Automatic,4x4,Left,Grey
9192,2700,UAZ,31514,1990,Pickup,Petrol,2.0,500000,4.0,Manual,4x4,Left,Black
9193,28043,CHEVROLET,Orlando,2017,Jeep,Diesel,1.6,109953,4.0,Automatic,Front,Left,Black
9194,13328,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,78667,4.0,Automatic,Front,Left,Blue
9195,6899,MAZDA,Demio,2003,Hatchback,Diesel,1.4,0,4.0,Manual,Front,Left,Silver
9197,56177,HONDA,Civic,2016,Coupe,Petrol,1.5,50497,4.0,Automatic,Front,Left,Black
